MN[0],Momentanter Package Loss Counter: ;17;1;11.6
MN[1],Momentanter Package Loss Counter: ;17;4;11.6
MN[2],Momentanter Package Loss Counter: ;17;1;11.6
MN[3],Momentanter Package Loss Counter: ;17;4;11.6
MN[4],Momentanter Package Loss Counter: ;17;1;11.6
MN[3],Momentanter Package Loss Counter: ;17;5;11.621143351533
MN[4],Momentanter Package Loss Counter: ;17;2;11.622427537567
MN[2],Momentanter Package Loss Counter: ;17;2;11.623067720003
MN[1],Momentanter Package Loss Counter: ;17;5;11.623768293984
MN[0],Momentanter Package Loss Counter: ;17;2;11.624489023962
MN[0],Momentanter Package Loss Counter: ;18;2;11.7
MN[1],Momentanter Package Loss Counter: ;18;5;11.7
MN[2],Momentanter Package Loss Counter: ;18;2;11.7
MN[3],Momentanter Package Loss Counter: ;18;5;11.7
MN[4],Momentanter Package Loss Counter: ;18;2;11.7
MN[0],Momentanter Package Loss Counter: ;19;2;11.8
MN[1],Momentanter Package Loss Counter: ;19;5;11.8
MN[2],Momentanter Package Loss Counter: ;19;2;11.8
MN[3],Momentanter Package Loss Counter: ;19;5;11.8
MN[4],Momentanter Package Loss Counter: ;19;2;11.8
MN[0],Momentanter Package Loss Counter: ;20;2;11.9
MN[1],Momentanter Package Loss Counter: ;20;5;11.9
MN[2],Momentanter Package Loss Counter: ;20;2;11.9
MN[3],Momentanter Package Loss Counter: ;20;5;11.9
MN[4],Momentanter Package Loss Counter: ;20;2;11.9
MN[3],Momentanter Package Loss Counter: ;20;6;11.921143362924
MN[4],Momentanter Package Loss Counter: ;20;3;11.921783366026
MN[1],Momentanter Package Loss Counter: ;20;6;11.922404038764
MN[0],Momentanter Package Loss Counter: ;20;3;11.923104742936
MN[2],Momentanter Package Loss Counter: ;20;3;11.924108950362
MN[0],Momentanter Package Loss Counter: ;21;3;12
MN[1],Momentanter Package Loss Counter: ;21;6;12
MN[2],Momentanter Package Loss Counter: ;21;3;12
MN[3],Momentanter Package Loss Counter: ;21;6;12
MN[4],Momentanter Package Loss Counter: ;21;3;12
MN[0],Momentanter Package Loss Counter: ;22;3;12.1
MN[1],Momentanter Package Loss Counter: ;22;6;12.1
MN[2],Momentanter Package Loss Counter: ;22;3;12.1
MN[3],Momentanter Package Loss Counter: ;22;6;12.1
MN[4],Momentanter Package Loss Counter: ;22;3;12.1
MN[0],Momentanter Package Loss Counter: ;23;3;12.2
MN[1],Momentanter Package Loss Counter: ;23;6;12.2
MN[2],Momentanter Package Loss Counter: ;23;3;12.2
MN[3],Momentanter Package Loss Counter: ;23;6;12.2
MN[4],Momentanter Package Loss Counter: ;23;3;12.2
MN[3],Momentanter Package Loss Counter: ;23;7;12.221143376942
MN[4],Momentanter Package Loss Counter: ;23;4;12.223785852397
MN[1],Momentanter Package Loss Counter: ;23;7;12.225110961168
MN[0],Momentanter Package Loss Counter: ;23;4;12.225711679209
MN[2],Momentanter Package Loss Counter: ;23;4;12.226351911507
MN[0],Momentanter Package Loss Counter: ;24;4;12.3
MN[1],Momentanter Package Loss Counter: ;24;7;12.3
MN[2],Momentanter Package Loss Counter: ;24;4;12.3
MN[3],Momentanter Package Loss Counter: ;24;7;12.3
MN[4],Momentanter Package Loss Counter: ;24;4;12.3
MN[0],Momentanter Package Loss Counter: ;25;4;12.4
MN[1],Momentanter Package Loss Counter: ;25;7;12.4
MN[2],Momentanter Package Loss Counter: ;25;4;12.4
MN[3],Momentanter Package Loss Counter: ;25;7;12.4
MN[4],Momentanter Package Loss Counter: ;25;4;12.4
MN[0],Momentanter Package Loss Counter: ;26;4;12.5
MN[1],Momentanter Package Loss Counter: ;26;7;12.5
MN[2],Momentanter Package Loss Counter: ;26;4;12.5
MN[3],Momentanter Package Loss Counter: ;26;7;12.5
MN[4],Momentanter Package Loss Counter: ;26;4;12.5
MN[4],Momentanter Package Loss Counter: ;26;5;12.522328697417
MN[1],Momentanter Package Loss Counter: ;26;8;12.522969397551
MN[0],Momentanter Package Loss Counter: ;26;5;12.523630129696
MN[3],Momentanter Package Loss Counter: ;26;8;12.524250190264
MN[2],Momentanter Package Loss Counter: ;26;5;12.524850131223
MN[0],Momentanter Package Loss Counter: ;27;5;12.6
MN[1],Momentanter Package Loss Counter: ;27;8;12.6
MN[2],Momentanter Package Loss Counter: ;27;5;12.6
MN[3],Momentanter Package Loss Counter: ;27;8;12.6
MN[4],Momentanter Package Loss Counter: ;27;5;12.6
MN[0],Momentanter Package Loss Counter: ;28;5;12.7
MN[1],Momentanter Package Loss Counter: ;28;8;12.7
MN[2],Momentanter Package Loss Counter: ;28;5;12.7
MN[3],Momentanter Package Loss Counter: ;28;8;12.7
MN[4],Momentanter Package Loss Counter: ;28;5;12.7
MN[0],Momentanter Package Loss Counter: ;29;5;12.8
MN[1],Momentanter Package Loss Counter: ;29;8;12.8
MN[2],Momentanter Package Loss Counter: ;29;5;12.8
MN[3],Momentanter Package Loss Counter: ;29;8;12.8
MN[4],Momentanter Package Loss Counter: ;29;5;12.8
MN[4],Momentanter Package Loss Counter: ;29;6;12.821867578077
MN[2],Momentanter Package Loss Counter: ;29;6;12.822687616109
MN[0],Momentanter Package Loss Counter: ;29;6;12.825475375062
MN[1],Momentanter Package Loss Counter: ;29;9;12.826476855915
MN[3],Momentanter Package Loss Counter: ;29;9;12.827157303637
MN[0],Momentanter Package Loss Counter: ;30;6;12.9
MN[1],Momentanter Package Loss Counter: ;30;9;12.9
MN[2],Momentanter Package Loss Counter: ;30;6;12.9
MN[3],Momentanter Package Loss Counter: ;30;9;12.9
MN[4],Momentanter Package Loss Counter: ;30;6;12.9
MN[0],Momentanter Package Loss Counter: ;31;6;13
MN[1],Momentanter Package Loss Counter: ;31;9;13
MN[2],Momentanter Package Loss Counter: ;31;6;13
MN[3],Momentanter Package Loss Counter: ;31;9;13
MN[4],Momentanter Package Loss Counter: ;31;6;13
MN[0],Momentanter Package Loss Counter: ;32;6;13.1
MN[1],Momentanter Package Loss Counter: ;32;9;13.1
MN[2],Momentanter Package Loss Counter: ;32;6;13.1
MN[3],Momentanter Package Loss Counter: ;32;9;13.1
MN[4],Momentanter Package Loss Counter: ;32;6;13.1
MN[0],Momentanter Package Loss Counter: ;32;7;13.121867654116
MN[3],Momentanter Package Loss Counter: ;32;10;13.122727140193
MN[2],Momentanter Package Loss Counter: ;32;7;13.123569122363
MN[4],Momentanter Package Loss Counter: ;32;7;13.124347852554
MN[1],Momentanter Package Loss Counter: ;32;10;13.125029385866
MN[0],Momentanter Package Loss Counter: ;33;7;13.2
MN[1],Momentanter Package Loss Counter: ;33;10;13.2
MN[2],Momentanter Package Loss Counter: ;33;7;13.2
MN[3],Momentanter Package Loss Counter: ;33;10;13.2
MN[4],Momentanter Package Loss Counter: ;33;7;13.2
MN[0],Momentanter Package Loss Counter: ;34;7;13.3
MN[1],Momentanter Package Loss Counter: ;34;10;13.3
MN[2],Momentanter Package Loss Counter: ;34;7;13.3
MN[3],Momentanter Package Loss Counter: ;34;10;13.3
MN[4],Momentanter Package Loss Counter: ;34;7;13.3
MN[0],Momentanter Package Loss Counter: ;35;7;13.4
MN[1],Momentanter Package Loss Counter: ;35;10;13.4
MN[2],Momentanter Package Loss Counter: ;35;7;13.4
MN[3],Momentanter Package Loss Counter: ;35;10;13.4
MN[4],Momentanter Package Loss Counter: ;35;7;13.4
MN[3],Momentanter Package Loss Counter: ;35;11;13.421827254057
MN[0],Momentanter Package Loss Counter: ;35;8;13.426075033434
MN[4],Momentanter Package Loss Counter: ;35;8;13.426715398241
MN[1],Momentanter Package Loss Counter: ;35;11;13.427376141323
MN[2],Momentanter Package Loss Counter: ;35;8;13.428336525659
MN[0],Momentanter Package Loss Counter: ;36;8;13.5
MN[1],Momentanter Package Loss Counter: ;36;11;13.5
MN[2],Momentanter Package Loss Counter: ;36;8;13.5
MN[3],Momentanter Package Loss Counter: ;36;11;13.5
MN[4],Momentanter Package Loss Counter: ;36;8;13.5
MN[0],Momentanter Package Loss Counter: ;37;8;13.6
MN[1],Momentanter Package Loss Counter: ;37;11;13.6
MN[2],Momentanter Package Loss Counter: ;37;8;13.6
MN[3],Momentanter Package Loss Counter: ;37;11;13.6
MN[4],Momentanter Package Loss Counter: ;37;8;13.6
MN[0],Momentanter Package Loss Counter: ;38;8;13.7
MN[1],Momentanter Package Loss Counter: ;38;11;13.7
MN[2],Momentanter Package Loss Counter: ;38;8;13.7
MN[3],Momentanter Package Loss Counter: ;38;11;13.7
MN[4],Momentanter Package Loss Counter: ;38;8;13.7
MN[4],Momentanter Package Loss Counter: ;38;9;13.722007612912
MN[3],Momentanter Package Loss Counter: ;38;12;13.722607700286
MN[2],Momentanter Package Loss Counter: ;38;9;13.726369531772
MN[0],Momentanter Package Loss Counter: ;38;9;13.728437328038
MN[1],Momentanter Package Loss Counter: ;38;12;13.729618868619
MN[0],Momentanter Package Loss Counter: ;39;9;13.8
MN[1],Momentanter Package Loss Counter: ;39;12;13.8
MN[2],Momentanter Package Loss Counter: ;39;9;13.8
MN[3],Momentanter Package Loss Counter: ;39;12;13.8
MN[4],Momentanter Package Loss Counter: ;39;9;13.8
MN[0],Momentanter Package Loss Counter: ;40;9;13.9
MN[1],Momentanter Package Loss Counter: ;40;12;13.9
MN[2],Momentanter Package Loss Counter: ;40;9;13.9
MN[3],Momentanter Package Loss Counter: ;40;12;13.9
MN[4],Momentanter Package Loss Counter: ;40;9;13.9
MN[0],Momentanter Package Loss Counter: ;41;9;14
MN[1],Momentanter Package Loss Counter: ;41;12;14
MN[2],Momentanter Package Loss Counter: ;41;9;14
MN[3],Momentanter Package Loss Counter: ;41;12;14
MN[4],Momentanter Package Loss Counter: ;41;9;14
MN[1],Momentanter Package Loss Counter: ;41;13;14.023232855003
MN[0],Momentanter Package Loss Counter: ;41;10;14.024032886097
MN[3],Momentanter Package Loss Counter: ;41;13;14.025532606218
MN[2],Momentanter Package Loss Counter: ;41;10;14.044751047047
MN[4],Momentanter Package Loss Counter: ;41;10;14.057391419073
MN[0],Momentanter Package Loss Counter: ;42;10;14.1
MN[1],Momentanter Package Loss Counter: ;42;13;14.1
MN[2],Momentanter Package Loss Counter: ;42;10;14.1
MN[3],Momentanter Package Loss Counter: ;42;13;14.1
MN[4],Momentanter Package Loss Counter: ;42;10;14.1
MN[0],Momentanter Package Loss Counter: ;43;10;14.2
MN[1],Momentanter Package Loss Counter: ;43;13;14.2
MN[2],Momentanter Package Loss Counter: ;43;10;14.2
MN[3],Momentanter Package Loss Counter: ;43;13;14.2
MN[4],Momentanter Package Loss Counter: ;43;10;14.2
MN[0],Momentanter Package Loss Counter: ;44;10;14.3
MN[1],Momentanter Package Loss Counter: ;44;13;14.3
MN[2],Momentanter Package Loss Counter: ;44;10;14.3
MN[3],Momentanter Package Loss Counter: ;44;13;14.3
MN[4],Momentanter Package Loss Counter: ;44;10;14.3
MN[0],Momentanter Package Loss Counter: ;44;11;14.32194770417
MN[2],Momentanter Package Loss Counter: ;44;11;14.322612836891
MN[3],Momentanter Package Loss Counter: ;44;14;14.324227819363
MN[1],Momentanter Package Loss Counter: ;44;14;14.324888356762
MN[4],Momentanter Package Loss Counter: ;44;11;14.343366236164
MN[0],Momentanter Package Loss Counter: ;45;11;14.4
MN[1],Momentanter Package Loss Counter: ;45;14;14.4
MN[2],Momentanter Package Loss Counter: ;45;11;14.4
MN[3],Momentanter Package Loss Counter: ;45;14;14.4
MN[4],Momentanter Package Loss Counter: ;45;11;14.4
MN[0],Momentanter Package Loss Counter: ;46;11;14.5
MN[1],Momentanter Package Loss Counter: ;46;14;14.5
MN[2],Momentanter Package Loss Counter: ;46;11;14.5
MN[3],Momentanter Package Loss Counter: ;46;14;14.5
MN[4],Momentanter Package Loss Counter: ;46;11;14.5
MN[0],Momentanter Package Loss Counter: ;47;11;14.6
MN[1],Momentanter Package Loss Counter: ;47;14;14.6
MN[2],Momentanter Package Loss Counter: ;47;11;14.6
MN[3],Momentanter Package Loss Counter: ;47;14;14.6
MN[4],Momentanter Package Loss Counter: ;47;11;14.6
MN[4],Momentanter Package Loss Counter: ;47;12;14.621948056772
MN[1],Momentanter Package Loss Counter: ;47;15;14.623512920368
MN[3],Momentanter Package Loss Counter: ;47;15;14.625672172355
MN[0],Momentanter Package Loss Counter: ;47;12;14.626352340696
MN[2],Momentanter Package Loss Counter: ;47;12;14.627213446203
MN[0],Momentanter Package Loss Counter: ;48;12;14.7
MN[1],Momentanter Package Loss Counter: ;48;15;14.7
MN[2],Momentanter Package Loss Counter: ;48;12;14.7
MN[3],Momentanter Package Loss Counter: ;48;15;14.7
MN[4],Momentanter Package Loss Counter: ;48;12;14.7
MN[0],Momentanter Package Loss Counter: ;49;12;14.8
MN[1],Momentanter Package Loss Counter: ;49;15;14.8
MN[2],Momentanter Package Loss Counter: ;49;12;14.8
MN[3],Momentanter Package Loss Counter: ;49;15;14.8
MN[4],Momentanter Package Loss Counter: ;49;12;14.8
MN[0],Momentanter Package Loss Counter: ;50;12;14.9
MN[1],Momentanter Package Loss Counter: ;50;15;14.9
MN[2],Momentanter Package Loss Counter: ;50;12;14.9
MN[3],Momentanter Package Loss Counter: ;50;15;14.9
MN[4],Momentanter Package Loss Counter: ;50;12;14.9
MN[1],Momentanter Package Loss Counter: ;50;16;14.923012144911
MN[0],Momentanter Package Loss Counter: ;50;13;14.923812209153
MN[3],Momentanter Package Loss Counter: ;50;16;14.925152856759
MN[4],Momentanter Package Loss Counter: ;50;13;14.92521284639
MN[2],Momentanter Package Loss Counter: ;50;13;14.92645518164
MN[0],Momentanter Package Loss Counter: ;51;13;15
MN[1],Momentanter Package Loss Counter: ;51;16;15
MN[2],Momentanter Package Loss Counter: ;51;13;15
MN[3],Momentanter Package Loss Counter: ;51;16;15
MN[4],Momentanter Package Loss Counter: ;51;13;15
MN[0],Momentanter Package Loss Counter: ;52;13;15.1
MN[1],Momentanter Package Loss Counter: ;52;16;15.1
MN[2],Momentanter Package Loss Counter: ;52;13;15.1
MN[3],Momentanter Package Loss Counter: ;52;16;15.1
MN[4],Momentanter Package Loss Counter: ;52;13;15.1
MN[0],Momentanter Package Loss Counter: ;53;13;15.2
MN[1],Momentanter Package Loss Counter: ;53;16;15.2
MN[2],Momentanter Package Loss Counter: ;53;13;15.2
MN[3],Momentanter Package Loss Counter: ;53;16;15.2
MN[4],Momentanter Package Loss Counter: ;53;13;15.2
MN[3],Momentanter Package Loss Counter: ;53;17;15.222675469315
MN[1],Momentanter Package Loss Counter: ;53;17;15.2297191355
MN[2],Momentanter Package Loss Counter: ;53;14;15.231093693396
MN[4],Momentanter Package Loss Counter: ;53;14;15.23237595861
MN[0],Momentanter Package Loss Counter: ;53;14;15.233688341163
MN[0],Momentanter Package Loss Counter: ;54;14;15.3
MN[1],Momentanter Package Loss Counter: ;54;17;15.3
MN[2],Momentanter Package Loss Counter: ;54;14;15.3
MN[3],Momentanter Package Loss Counter: ;54;17;15.3
MN[4],Momentanter Package Loss Counter: ;54;14;15.3
MN[0],Momentanter Package Loss Counter: ;55;14;15.4
MN[1],Momentanter Package Loss Counter: ;55;17;15.4
MN[2],Momentanter Package Loss Counter: ;55;14;15.4
MN[3],Momentanter Package Loss Counter: ;55;17;15.4
MN[4],Momentanter Package Loss Counter: ;55;14;15.4
MN[0],Momentanter Package Loss Counter: ;56;14;15.5
MN[1],Momentanter Package Loss Counter: ;56;17;15.5
MN[2],Momentanter Package Loss Counter: ;56;14;15.5
MN[3],Momentanter Package Loss Counter: ;56;17;15.5
MN[4],Momentanter Package Loss Counter: ;56;14;15.5
MN[0],Momentanter Package Loss Counter: ;56;15;15.52172775882
MN[4],Momentanter Package Loss Counter: ;56;15;15.52290976186
MN[1],Momentanter Package Loss Counter: ;56;18;15.523709624444
MN[3],Momentanter Package Loss Counter: ;56;18;15.524389334206
MN[2],Momentanter Package Loss Counter: ;56;15;15.52495315791
MN[0],Momentanter Package Loss Counter: ;57;15;15.6
MN[1],Momentanter Package Loss Counter: ;57;18;15.6
MN[2],Momentanter Package Loss Counter: ;57;15;15.6
MN[3],Momentanter Package Loss Counter: ;57;18;15.6
MN[4],Momentanter Package Loss Counter: ;57;15;15.6
MN[0],Momentanter Package Loss Counter: ;58;15;15.7
MN[1],Momentanter Package Loss Counter: ;58;18;15.7
MN[2],Momentanter Package Loss Counter: ;58;15;15.7
MN[3],Momentanter Package Loss Counter: ;58;18;15.7
MN[4],Momentanter Package Loss Counter: ;58;15;15.7
MN[0],Momentanter Package Loss Counter: ;59;15;15.8
MN[1],Momentanter Package Loss Counter: ;59;18;15.8
MN[2],Momentanter Package Loss Counter: ;59;15;15.8
MN[3],Momentanter Package Loss Counter: ;59;18;15.8
MN[4],Momentanter Package Loss Counter: ;59;15;15.8
MN[1],Momentanter Package Loss Counter: ;59;19;15.821708561769
MN[3],Momentanter Package Loss Counter: ;59;19;15.822389191844
MN[2],Momentanter Package Loss Counter: ;59;16;15.823028658647
MN[0],Momentanter Package Loss Counter: ;59;16;15.824729292852
MN[4],Momentanter Package Loss Counter: ;59;16;15.826635184366
MN[0],Momentanter Package Loss Counter: ;60;16;15.9
MN[1],Momentanter Package Loss Counter: ;60;19;15.9
MN[2],Momentanter Package Loss Counter: ;60;16;15.9
MN[3],Momentanter Package Loss Counter: ;60;19;15.9
MN[4],Momentanter Package Loss Counter: ;60;16;15.9
MN[0],Momentanter Package Loss Counter: ;61;16;16
MN[1],Momentanter Package Loss Counter: ;61;19;16
MN[2],Momentanter Package Loss Counter: ;61;16;16
MN[3],Momentanter Package Loss Counter: ;61;19;16
MN[4],Momentanter Package Loss Counter: ;61;16;16
MN[0],Momentanter Package Loss Counter: ;62;16;16.1
MN[1],Momentanter Package Loss Counter: ;62;19;16.1
MN[2],Momentanter Package Loss Counter: ;62;16;16.1
MN[3],Momentanter Package Loss Counter: ;62;19;16.1
MN[4],Momentanter Package Loss Counter: ;62;16;16.1
MN[2],Momentanter Package Loss Counter: ;62;17;16.121707937339
MN[3],Momentanter Package Loss Counter: ;62;20;16.122447368971
MN[4],Momentanter Package Loss Counter: ;62;17;16.127936942889
MN[0],Momentanter Package Loss Counter: ;62;17;16.141894391941
MN[0],Momentanter Package Loss Counter: ;63;17;16.2
MN[1],Momentanter Package Loss Counter: ;63;19;16.2
MN[2],Momentanter Package Loss Counter: ;63;17;16.2
MN[3],Momentanter Package Loss Counter: ;63;20;16.2
MN[4],Momentanter Package Loss Counter: ;63;17;16.2
MN[0],Momentanter Package Loss Counter: ;64;17;16.3
MN[1],Momentanter Package Loss Counter: ;64;19;16.3
MN[2],Momentanter Package Loss Counter: ;64;17;16.3
MN[3],Momentanter Package Loss Counter: ;64;20;16.3
MN[4],Momentanter Package Loss Counter: ;64;17;16.3
MN[0],Momentanter Package Loss Counter: ;65;17;16.4
MN[1],Momentanter Package Loss Counter: ;65;19;16.4
MN[2],Momentanter Package Loss Counter: ;65;17;16.4
MN[3],Momentanter Package Loss Counter: ;65;20;16.4
MN[4],Momentanter Package Loss Counter: ;65;17;16.4
MN[3],Momentanter Package Loss Counter: ;65;21;16.425297380436
MN[4],Momentanter Package Loss Counter: ;65;18;16.426018376031
MN[0],Momentanter Package Loss Counter: ;66;17;16.5
MN[1],Momentanter Package Loss Counter: ;66;19;16.5
MN[2],Momentanter Package Loss Counter: ;66;17;16.5
MN[3],Momentanter Package Loss Counter: ;66;21;16.5
MN[4],Momentanter Package Loss Counter: ;66;18;16.5
MN[0],Momentanter Package Loss Counter: ;66;18;16.524806251244
MN[2],Momentanter Package Loss Counter: ;66;18;16.525986784828
MN[0],Momentanter Package Loss Counter: ;67;18;16.6
MN[1],Momentanter Package Loss Counter: ;67;19;16.6
MN[2],Momentanter Package Loss Counter: ;67;18;16.6
MN[3],Momentanter Package Loss Counter: ;67;21;16.6
MN[4],Momentanter Package Loss Counter: ;67;18;16.6
MN[0],Momentanter Package Loss Counter: ;68;18;16.7
MN[1],Momentanter Package Loss Counter: ;68;19;16.7
MN[2],Momentanter Package Loss Counter: ;68;18;16.7
MN[3],Momentanter Package Loss Counter: ;68;21;16.7
MN[4],Momentanter Package Loss Counter: ;68;18;16.7
MN[3],Momentanter Package Loss Counter: ;68;22;16.725289390161
MN[4],Momentanter Package Loss Counter: ;68;19;16.726493871114
MN[0],Momentanter Package Loss Counter: ;69;18;16.8
MN[1],Momentanter Package Loss Counter: ;69;19;16.8
MN[2],Momentanter Package Loss Counter: ;69;18;16.8
MN[3],Momentanter Package Loss Counter: ;69;22;16.8
MN[4],Momentanter Package Loss Counter: ;69;19;16.8
MN[2],Momentanter Package Loss Counter: ;69;19;16.822607931592
MN[0],Momentanter Package Loss Counter: ;70;18;16.9
MN[1],Momentanter Package Loss Counter: ;70;19;16.9
MN[2],Momentanter Package Loss Counter: ;70;19;16.9
MN[3],Momentanter Package Loss Counter: ;70;22;16.9
MN[4],Momentanter Package Loss Counter: ;70;19;16.9
MN[0],Momentanter Package Loss Counter: ;70;19;16.92212782729
MN[0],Momentanter Package Loss Counter: ;71;19;17
MN[1],Momentanter Package Loss Counter: ;71;19;17
MN[2],Momentanter Package Loss Counter: ;71;19;17
MN[3],Momentanter Package Loss Counter: ;71;22;17
MN[4],Momentanter Package Loss Counter: ;71;19;17
MN[3],Momentanter Package Loss Counter: ;71;23;17.024028399192
MN[0],Momentanter Package Loss Counter: ;72;19;17.1
MN[1],Momentanter Package Loss Counter: ;72;19;17.1
MN[2],Momentanter Package Loss Counter: ;72;19;17.1
MN[3],Momentanter Package Loss Counter: ;72;23;17.1
MN[4],Momentanter Package Loss Counter: ;72;19;17.1
MN[4],Momentanter Package Loss Counter: ;72;20;17.121788037385
MN[2],Momentanter Package Loss Counter: ;72;20;17.125654241273
MN[0],Momentanter Package Loss Counter: ;73;19;17.2
MN[1],Momentanter Package Loss Counter: ;73;19;17.2
MN[2],Momentanter Package Loss Counter: ;73;20;17.2
MN[3],Momentanter Package Loss Counter: ;73;23;17.2
MN[4],Momentanter Package Loss Counter: ;73;20;17.2
MN[0],Momentanter Package Loss Counter: ;74;19;17.3
MN[1],Momentanter Package Loss Counter: ;74;19;17.3
MN[2],Momentanter Package Loss Counter: ;74;20;17.3
MN[3],Momentanter Package Loss Counter: ;74;23;17.3
MN[4],Momentanter Package Loss Counter: ;74;20;17.3
MN[0],Momentanter Package Loss Counter: ;74;20;17.322288381731
MN[3],Momentanter Package Loss Counter: ;74;24;17.32410985392
MN[0],Momentanter Package Loss Counter: ;75;20;17.4
