MN[4],Momentanter Package Loss Counter: ;56;15;15.52290976186
MN[4],Momentanter Package Loss Counter: ;57;15;15.6
MN[4],Momentanter Package Loss Counter: ;58;15;15.7
MN[4],Momentanter Package Loss Counter: ;59;15;15.8
MN[4],Momentanter Package Loss Counter: ;59;16;15.826635184366
MN[4],Momentanter Package Loss Counter: ;60;16;15.9
MN[4],Momentanter Package Loss Counter: ;61;16;16
MN[4],Momentanter Package Loss Counter: ;62;16;16.1
MN[4],Momentanter Package Loss Counter: ;62;17;16.127936942889
MN[4],Momentanter Package Loss Counter: ;63;17;16.2
MN[4],Momentanter Package Loss Counter: ;64;17;16.3
MN[4],Momentanter Package Loss Counter: ;65;17;16.4
MN[4],Momentanter Package Loss Counter: ;65;18;16.426018376031
MN[4],Momentanter Package Loss Counter: ;66;18;16.5
MN[4],Momentanter Package Loss Counter: ;67;18;16.6
MN[4],Momentanter Package Loss Counter: ;68;18;16.7
MN[4],Momentanter Package Loss Counter: ;68;19;16.726493871114
MN[4],Momentanter Package Loss Counter: ;69;19;16.8
MN[4],Momentanter Package Loss Counter: ;70;19;16.9
MN[4],Momentanter Package Loss Counter: ;71;19;17
MN[4],Momentanter Package Loss Counter: ;72;19;17.1
MN[4],Momentanter Package Loss Counter: ;72;20;17.121788037385
MN[4],Momentanter Package Loss Counter: ;73;20;17.2
MN[4],Momentanter Package Loss Counter: ;74;20;17.3
MN[4],Momentanter Package Loss Counter: ;75;20;17.4
MN[4],Momentanter Package Loss Counter: ;75;21;17.423592090961
MN[4],Momentanter Package Loss Counter: ;76;21;17.5
MN[4],Momentanter Package Loss Counter: ;77;21;17.6
MN[4],Momentanter Package Loss Counter: ;78;21;17.7
MN[4],Momentanter Package Loss Counter: ;78;22;17.721807814267
MN[4],Momentanter Package Loss Counter: ;79;22;17.8
MN[4],Momentanter Package Loss Counter: ;80;22;17.9
MN[4],Momentanter Package Loss Counter: ;81;22;18
MN[4],Momentanter Package Loss Counter: ;81;23;18.02601276111
MN[4],Momentanter Package Loss Counter: ;82;23;18.1
MN[4],Momentanter Package Loss Counter: ;83;23;18.2
MN[4],Momentanter Package Loss Counter: ;84;23;18.3
MN[4],Momentanter Package Loss Counter: ;85;23;18.4
MN[4],Momentanter Package Loss Counter: ;85;24;18.421968030733
MN[4],Momentanter Package Loss Counter: ;86;24;18.5
MN[4],Momentanter Package Loss Counter: ;87;24;18.6
MN[4],Momentanter Package Loss Counter: ;88;24;18.7
MN[4],Momentanter Package Loss Counter: ;88;25;18.731334737897
MN[4],Momentanter Package Loss Counter: ;89;25;18.8
MN[4],Momentanter Package Loss Counter: ;90;25;18.9
MN[4],Momentanter Package Loss Counter: ;91;25;19
MN[4],Momentanter Package Loss Counter: ;91;26;19.026815622237
MN[4],Momentanter Package Loss Counter: ;92;26;19.1
MN[4],Momentanter Package Loss Counter: ;93;26;19.2
MN[4],Momentanter Package Loss Counter: ;94;26;19.3
MN[4],Momentanter Package Loss Counter: ;94;27;19.327195480987
MN[4],Momentanter Package Loss Counter: ;95;27;19.4
MN[4],Momentanter Package Loss Counter: ;96;27;19.5
MN[4],Momentanter Package Loss Counter: ;97;27;19.6
MN[4],Momentanter Package Loss Counter: ;97;28;19.62242856246
MN[4],Momentanter Package Loss Counter: ;98;28;19.7
MN[4],Momentanter Package Loss Counter: ;99;28;19.8
MN[4],Momentanter Package Loss Counter: ;100;28;19.9
MN[4],Momentanter Package Loss Counter: ;100;29;19.925752874007
MN[4],Momentanter Package Loss Counter: ;101;29;20
MN[4],Momentanter Package Loss Counter: ;102;29;20.1
MN[4],Momentanter Package Loss Counter: ;103;29;20.2
MN[4],Momentanter Package Loss Counter: ;104;29;20.3
MN[4],Momentanter Package Loss Counter: ;105;29;20.4
MN[4],Momentanter Package Loss Counter: ;106;29;20.5
MN[4],Momentanter Package Loss Counter: ;107;29;20.6
MN[4],Momentanter Package Loss Counter: ;108;29;20.7
MN[4],Momentanter Package Loss Counter: ;109;29;20.8
MN[4],Momentanter Package Loss Counter: ;110;29;20.9
MN[4],Momentanter Package Loss Counter: ;111;29;21
MN[4],Momentanter Package Loss Counter: ;112;29;21.1
MN[4],Momentanter Package Loss Counter: ;113;29;21.2
MN[4],Momentanter Package Loss Counter: ;114;29;21.3
MN[4],Momentanter Package Loss Counter: ;115;29;21.4
MN[4],Momentanter Package Loss Counter: ;116;29;21.5
MN[4],Momentanter Package Loss Counter: ;117;29;21.6
MN[4],Momentanter Package Loss Counter: ;118;29;21.7
MN[4],Momentanter Package Loss Counter: ;119;29;21.8
MN[4],Momentanter Package Loss Counter: ;120;29;21.9
MN[4],Momentanter Package Loss Counter: ;121;29;22
MN[4],Momentanter Package Loss Counter: ;122;29;22.1
MN[4],Momentanter Package Loss Counter: ;123;29;22.2
MN[4],Momentanter Package Loss Counter: ;124;29;22.3
MN[4],Momentanter Package Loss Counter: ;125;29;22.4
MN[4],Momentanter Package Loss Counter: ;126;29;22.5
MN[4],Momentanter Package Loss Counter: ;127;29;22.6
MN[4],Momentanter Package Loss Counter: ;128;29;22.7
MN[4],Momentanter Package Loss Counter: ;129;29;22.8
MN[4],Momentanter Package Loss Counter: ;130;29;22.9
MN[4],Momentanter Package Loss Counter: ;131;29;23
MN[4],Momentanter Package Loss Counter: ;132;29;23.1
MN[4],Momentanter Package Loss Counter: ;133;29;23.2
MN[4],Momentanter Package Loss Counter: ;134;29;23.3
MN[4],Momentanter Package Loss Counter: ;135;29;23.4
MN[4],Momentanter Package Loss Counter: ;136;29;23.5
MN[4],Momentanter Package Loss Counter: ;137;29;23.6
MN[4],Momentanter Package Loss Counter: ;138;29;23.7
MN[4],Momentanter Package Loss Counter: ;139;29;23.8
MN[4],Momentanter Package Loss Counter: ;140;29;23.9
MN[4],Momentanter Package Loss Counter: ;141;29;24
MN[4],Momentanter Package Loss Counter: ;142;29;24.1
MN[4],Momentanter Package Loss Counter: ;143;29;24.2
MN[4],Momentanter Package Loss Counter: ;144;29;24.3
MN[4],Momentanter Package Loss Counter: ;145;29;24.4
MN[4],Momentanter Package Loss Counter: ;146;29;24.5
MN[4],Momentanter Package Loss Counter: ;147;29;24.6
MN[4],Momentanter Package Loss Counter: ;148;29;24.7
MN[4],Momentanter Package Loss Counter: ;149;29;24.8
MN[4],Momentanter Package Loss Counter: ;150;29;24.9
MN[4],Momentanter Package Loss Counter: ;151;29;25
MN[4],Momentanter Package Loss Counter: ;151;30;25.029775020483
MN[4],Momentanter Package Loss Counter: ;152;30;25.1
MN[4],Momentanter Package Loss Counter: ;153;30;25.2
MN[4],Momentanter Package Loss Counter: ;154;30;25.3
MN[4],Momentanter Package Loss Counter: ;154;31;25.328410054833
MN[4],Momentanter Package Loss Counter: ;155;31;25.4
MN[4],Momentanter Package Loss Counter: ;156;31;25.5
MN[4],Momentanter Package Loss Counter: ;157;31;25.6
MN[4],Momentanter Package Loss Counter: ;157;32;25.625630553079
MN[4],Momentanter Package Loss Counter: ;158;32;25.7
MN[4],Momentanter Package Loss Counter: ;159;32;25.8
MN[4],Momentanter Package Loss Counter: ;160;32;25.9
MN[4],Momentanter Package Loss Counter: ;160;33;25.925176209565
MN[4],Momentanter Package Loss Counter: ;161;33;26
MN[4],Momentanter Package Loss Counter: ;162;33;26.1
MN[4],Momentanter Package Loss Counter: ;163;33;26.2
MN[4],Momentanter Package Loss Counter: ;163;34;26.22322990348
MN[4],Momentanter Package Loss Counter: ;164;34;26.3
MN[4],Momentanter Package Loss Counter: ;165;34;26.4
MN[4],Momentanter Package Loss Counter: ;166;34;26.5
MN[4],Momentanter Package Loss Counter: ;166;35;26.526831856867
MN[4],Momentanter Package Loss Counter: ;167;35;26.6
MN[4],Momentanter Package Loss Counter: ;168;35;26.7
MN[4],Momentanter Package Loss Counter: ;169;35;26.8
MN[4],Momentanter Package Loss Counter: ;169;36;26.822388028329
MN[4],Momentanter Package Loss Counter: ;170;36;26.9
MN[4],Momentanter Package Loss Counter: ;171;36;27
MN[4],Momentanter Package Loss Counter: ;172;36;27.1
MN[4],Momentanter Package Loss Counter: ;172;37;27.126832083064
MN[4],Momentanter Package Loss Counter: ;173;37;27.2
MN[4],Momentanter Package Loss Counter: ;174;37;27.3
MN[4],Momentanter Package Loss Counter: ;175;37;27.4
MN[4],Momentanter Package Loss Counter: ;176;37;27.5
MN[4],Momentanter Package Loss Counter: ;176;38;27.524529810206
MN[4],Momentanter Package Loss Counter: ;177;38;27.6
MN[4],Momentanter Package Loss Counter: ;178;38;27.7
MN[4],Momentanter Package Loss Counter: ;179;38;27.8
MN[4],Momentanter Package Loss Counter: ;180;38;27.9
MN[4],Momentanter Package Loss Counter: ;181;38;28
MN[4],Momentanter Package Loss Counter: ;182;38;28.1
MN[4],Momentanter Package Loss Counter: ;182;39;28.129229447922
MN[4],Momentanter Package Loss Counter: ;183;39;28.2
MN[4],Momentanter Package Loss Counter: ;184;39;28.3
MN[4],Momentanter Package Loss Counter: ;185;39;28.4
MN[4],Momentanter Package Loss Counter: ;185;40;28.421708036215
MN[4],Momentanter Package Loss Counter: ;186;40;28.5
MN[4],Momentanter Package Loss Counter: ;187;40;28.6
MN[4],Momentanter Package Loss Counter: ;188;40;28.7
MN[4],Momentanter Package Loss Counter: ;188;41;28.726875841709
MN[4],Momentanter Package Loss Counter: ;189;41;28.8
MN[4],Momentanter Package Loss Counter: ;190;41;28.9
MN[4],Momentanter Package Loss Counter: ;191;41;29
MN[4],Momentanter Package Loss Counter: ;191;42;29.033355703829
MN[4],Momentanter Package Loss Counter: ;192;42;29.1
MN[4],Momentanter Package Loss Counter: ;193;42;29.2
MN[4],Momentanter Package Loss Counter: ;194;42;29.3
MN[4],Momentanter Package Loss Counter: ;194;43;29.326029634616
MN[4],Momentanter Package Loss Counter: ;195;43;29.4
MN[4],Momentanter Package Loss Counter: ;196;43;29.5
MN[4],Momentanter Package Loss Counter: ;197;43;29.6
MN[4],Momentanter Package Loss Counter: ;197;44;29.632401088399
MN[4],Momentanter Package Loss Counter: ;198;44;29.7
MN[4],Momentanter Package Loss Counter: ;199;44;29.8
MN[4],Momentanter Package Loss Counter: ;200;44;29.9
MN[4],Momentanter Package Loss Counter: ;200;45;29.931056795343
MN[4],Momentanter Package Loss Counter: ;201;45;30
MN[4],Momentanter Package Loss Counter: ;202;45;30.1
MN[4],Momentanter Package Loss Counter: ;203;45;30.2
MN[4],Momentanter Package Loss Counter: ;204;45;30.3
MN[4],Momentanter Package Loss Counter: ;205;45;30.4
MN[4],Momentanter Package Loss Counter: ;206;45;30.5
MN[4],Momentanter Package Loss Counter: ;207;45;30.6
MN[4],Momentanter Package Loss Counter: ;208;45;30.7
MN[4],Momentanter Package Loss Counter: ;209;45;30.8
MN[4],Momentanter Package Loss Counter: ;210;45;30.9
MN[4],Momentanter Package Loss Counter: ;211;45;31
MN[4],Momentanter Package Loss Counter: ;212;45;31.1
MN[4],Momentanter Package Loss Counter: ;213;45;31.2
MN[4],Momentanter Package Loss Counter: ;214;45;31.3
MN[4],Momentanter Package Loss Counter: ;215;45;31.4
MN[4],Momentanter Package Loss Counter: ;216;45;31.5
MN[4],Momentanter Package Loss Counter: ;217;45;31.6
MN[4],Momentanter Package Loss Counter: ;218;45;31.7
MN[4],Momentanter Package Loss Counter: ;219;45;31.8
MN[4],Momentanter Package Loss Counter: ;220;45;31.9
MN[4],Momentanter Package Loss Counter: ;221;45;32
MN[4],Momentanter Package Loss Counter: ;222;45;32.1
MN[4],Momentanter Package Loss Counter: ;223;45;32.2
MN[4],Momentanter Package Loss Counter: ;224;45;32.3
MN[4],Momentanter Package Loss Counter: ;225;45;32.4
MN[4],Momentanter Package Loss Counter: ;226;45;32.5
MN[4],Momentanter Package Loss Counter: ;227;45;32.6
MN[4],Momentanter Package Loss Counter: ;228;45;32.7
MN[4],Momentanter Package Loss Counter: ;229;45;32.8
MN[4],Momentanter Package Loss Counter: ;230;45;32.9
MN[4],Momentanter Package Loss Counter: ;231;45;33
MN[4],Momentanter Package Loss Counter: ;232;45;33.1
MN[4],Momentanter Package Loss Counter: ;233;45;33.2
MN[4],Momentanter Package Loss Counter: ;234;45;33.3
MN[4],Momentanter Package Loss Counter: ;235;45;33.4
MN[4],Momentanter Package Loss Counter: ;236;45;33.5
MN[4],Momentanter Package Loss Counter: ;237;45;33.6
MN[4],Momentanter Package Loss Counter: ;238;45;33.7
MN[4],Momentanter Package Loss Counter: ;239;45;33.8
MN[4],Momentanter Package Loss Counter: ;240;45;33.9
MN[4],Momentanter Package Loss Counter: ;241;45;34
MN[4],Momentanter Package Loss Counter: ;242;45;34.1
MN[4],Momentanter Package Loss Counter: ;243;45;34.2
MN[4],Momentanter Package Loss Counter: ;244;45;34.3
MN[4],Momentanter Package Loss Counter: ;245;45;34.4
MN[4],Momentanter Package Loss Counter: ;246;45;34.5
MN[4],Momentanter Package Loss Counter: ;247;45;34.6
MN[4],Momentanter Package Loss Counter: ;248;45;34.7
MN[4],Momentanter Package Loss Counter: ;249;45;34.8
MN[4],Momentanter Package Loss Counter: ;250;45;34.9
MN[4],Momentanter Package Loss Counter: ;251;45;35
MN[4],Momentanter Package Loss Counter: ;252;45;35.1
MN[4],Momentanter Package Loss Counter: ;253;45;35.2
MN[4],Momentanter Package Loss Counter: ;254;45;35.3
MN[4],Momentanter Package Loss Counter: ;255;45;35.4
MN[4],Momentanter Package Loss Counter: ;256;45;35.5
MN[4],Momentanter Package Loss Counter: ;257;45;35.6
MN[4],Momentanter Package Loss Counter: ;258;45;35.7
MN[4],Momentanter Package Loss Counter: ;259;45;35.8
MN[4],Momentanter Package Loss Counter: ;260;45;35.9
MN[4],Momentanter Package Loss Counter: ;261;45;36
MN[4],Momentanter Package Loss Counter: ;262;45;36.1
MN[4],Momentanter Package Loss Counter: ;263;45;36.2
MN[4],Momentanter Package Loss Counter: ;264;45;36.3
MN[4],Momentanter Package Loss Counter: ;265;45;36.4
MN[4],Momentanter Package Loss Counter: ;266;45;36.5
MN[4],Momentanter Package Loss Counter: ;267;45;36.6
MN[4],Momentanter Package Loss Counter: ;268;45;36.7
MN[4],Momentanter Package Loss Counter: ;269;45;36.8
MN[4],Momentanter Package Loss Counter: ;270;45;36.9
MN[4],Momentanter Package Loss Counter: ;271;45;37
MN[4],Momentanter Package Loss Counter: ;272;45;37.1
MN[4],Momentanter Package Loss Counter: ;273;45;37.2
MN[4],Momentanter Package Loss Counter: ;274;45;37.3
MN[4],Momentanter Package Loss Counter: ;275;45;37.4
MN[4],Momentanter Package Loss Counter: ;276;45;37.5
MN[4],Momentanter Package Loss Counter: ;277;45;37.6
MN[4],Momentanter Package Loss Counter: ;278;45;37.7
MN[4],Momentanter Package Loss Counter: ;279;45;37.8
MN[4],Momentanter Package Loss Counter: ;280;45;37.9
MN[4],Momentanter Package Loss Counter: ;281;45;38
MN[4],Momentanter Package Loss Counter: ;282;45;38.1
MN[4],Momentanter Package Loss Counter: ;283;45;38.2
MN[4],Momentanter Package Loss Counter: ;284;45;38.3
MN[4],Momentanter Package Loss Counter: ;285;45;38.4
MN[4],Momentanter Package Loss Counter: ;286;45;38.5
MN[4],Momentanter Package Loss Counter: ;287;45;38.6
MN[4],Momentanter Package Loss Counter: ;288;45;38.7
MN[4],Momentanter Package Loss Counter: ;289;45;38.8
MN[4],Momentanter Package Loss Counter: ;290;45;38.9
MN[4],Momentanter Package Loss Counter: ;291;45;39
MN[4],Momentanter Package Loss Counter: ;292;45;39.1
MN[4],Momentanter Package Loss Counter: ;293;45;39.2
MN[4],Momentanter Package Loss Counter: ;294;45;39.3
MN[4],Momentanter Package Loss Counter: ;295;45;39.4
MN[4],Momentanter Package Loss Counter: ;296;45;39.5
MN[4],Momentanter Package Loss Counter: ;297;45;39.6
MN[4],Momentanter Package Loss Counter: ;298;45;39.7
MN[4],Momentanter Package Loss Counter: ;299;45;39.8
MN[4],Momentanter Package Loss Counter: ;300;45;39.9
MN[4],Momentanter Package Loss Counter: ;301;45;40
MN[4],Momentanter Package Loss Counter: ;302;45;40.1
MN[4],Momentanter Package Loss Counter: ;303;45;40.2
MN[4],Momentanter Package Loss Counter: ;304;45;40.3
MN[4],Momentanter Package Loss Counter: ;305;45;40.4
MN[4],Momentanter Package Loss Counter: ;306;45;40.5
MN[4],Momentanter Package Loss Counter: ;307;45;40.6
MN[4],Momentanter Package Loss Counter: ;308;45;40.7
MN[4],Momentanter Package Loss Counter: ;309;45;40.8
MN[4],Momentanter Package Loss Counter: ;310;45;40.9
MN[4],Momentanter Package Loss Counter: ;311;45;41
MN[4],Momentanter Package Loss Counter: ;312;45;41.1
MN[4],Momentanter Package Loss Counter: ;313;45;41.2
MN[4],Momentanter Package Loss Counter: ;314;45;41.3
MN[4],Momentanter Package Loss Counter: ;315;45;41.4
MN[4],Momentanter Package Loss Counter: ;316;45;41.5
MN[4],Momentanter Package Loss Counter: ;317;45;41.6
MN[4],Momentanter Package Loss Counter: ;318;45;41.7
MN[4],Momentanter Package Loss Counter: ;319;45;41.8
MN[4],Momentanter Package Loss Counter: ;320;45;41.9
MN[4],Momentanter Package Loss Counter: ;321;45;42
MN[4],Momentanter Package Loss Counter: ;322;45;42.1
MN[4],Momentanter Package Loss Counter: ;323;45;42.2
MN[4],Momentanter Package Loss Counter: ;324;45;42.3
MN[4],Momentanter Package Loss Counter: ;325;45;42.4
MN[4],Momentanter Package Loss Counter: ;326;45;42.5
MN[4],Momentanter Package Loss Counter: ;327;45;42.6
MN[4],Momentanter Package Loss Counter: ;328;45;42.7
MN[4],Momentanter Package Loss Counter: ;329;45;42.8
MN[4],Momentanter Package Loss Counter: ;330;45;42.9
MN[4],Momentanter Package Loss Counter: ;331;45;43
MN[4],Momentanter Package Loss Counter: ;332;45;43.1
MN[4],Momentanter Package Loss Counter: ;333;45;43.2
MN[4],Momentanter Package Loss Counter: ;334;45;43.3
MN[4],Momentanter Package Loss Counter: ;335;45;43.4
MN[4],Momentanter Package Loss Counter: ;336;45;43.5
MN[4],Momentanter Package Loss Counter: ;337;45;43.6
MN[4],Momentanter Package Loss Counter: ;338;45;43.7
MN[4],Momentanter Package Loss Counter: ;339;45;43.8
MN[4],Momentanter Package Loss Counter: ;340;45;43.9
MN[4],Momentanter Package Loss Counter: ;341;45;44
MN[4],Momentanter Package Loss Counter: ;342;45;44.1
MN[4],Momentanter Package Loss Counter: ;343;45;44.2
MN[4],Momentanter Package Loss Counter: ;344;45;44.3
MN[4],Momentanter Package Loss Counter: ;345;45;44.4
MN[4],Momentanter Package Loss Counter: ;346;45;44.5
MN[4],Momentanter Package Loss Counter: ;347;45;44.6
MN[4],Momentanter Package Loss Counter: ;348;45;44.7
MN[4],Momentanter Package Loss Counter: ;349;45;44.8
MN[4],Momentanter Package Loss Counter: ;350;45;44.9
MN[4],Momentanter Package Loss Counter: ;351;45;45
MN[4],Momentanter Package Loss Counter: ;352;45;45.1
MN[4],Momentanter Package Loss Counter: ;353;45;45.2
MN[4],Momentanter Package Loss Counter: ;354;45;45.3
MN[4],Momentanter Package Loss Counter: ;355;45;45.4
MN[4],Momentanter Package Loss Counter: ;356;45;45.5
MN[4],Momentanter Package Loss Counter: ;357;45;45.6
MN[4],Momentanter Package Loss Counter: ;358;45;45.7
MN[4],Momentanter Package Loss Counter: ;359;45;45.8
MN[4],Momentanter Package Loss Counter: ;360;45;45.9
MN[4],Momentanter Package Loss Counter: ;361;45;46
MN[4],Momentanter Package Loss Counter: ;362;45;46.1
MN[4],Momentanter Package Loss Counter: ;363;45;46.2
MN[4],Momentanter Package Loss Counter: ;364;45;46.3
MN[4],Momentanter Package Loss Counter: ;365;45;46.4
MN[4],Momentanter Package Loss Counter: ;366;45;46.5
MN[4],Momentanter Package Loss Counter: ;367;45;46.6
MN[4],Momentanter Package Loss Counter: ;368;45;46.7
MN[4],Momentanter Package Loss Counter: ;369;45;46.8
MN[4],Momentanter Package Loss Counter: ;370;45;46.9
MN[4],Momentanter Package Loss Counter: ;371;45;47
MN[4],Momentanter Package Loss Counter: ;372;45;47.1
MN[4],Momentanter Package Loss Counter: ;373;45;47.2
MN[4],Momentanter Package Loss Counter: ;374;45;47.3
MN[4],Momentanter Package Loss Counter: ;375;45;47.4
MN[4],Momentanter Package Loss Counter: ;376;45;47.5
MN[4],Momentanter Package Loss Counter: ;377;45;47.6
MN[4],Momentanter Package Loss Counter: ;378;45;47.7
MN[4],Momentanter Package Loss Counter: ;379;45;47.8
MN[4],Momentanter Package Loss Counter: ;380;45;47.9
MN[4],Momentanter Package Loss Counter: ;381;45;48
MN[4],Momentanter Package Loss Counter: ;382;45;48.1
MN[4],Momentanter Package Loss Counter: ;383;45;48.2
MN[4],Momentanter Package Loss Counter: ;384;45;48.3
MN[4],Momentanter Package Loss Counter: ;385;45;48.4
MN[4],Momentanter Package Loss Counter: ;386;45;48.5
MN[4],Momentanter Package Loss Counter: ;387;45;48.6
MN[4],Momentanter Package Loss Counter: ;388;45;48.7
MN[4],Momentanter Package Loss Counter: ;389;45;48.8
MN[4],Momentanter Package Loss Counter: ;390;45;48.9
MN[4],Momentanter Package Loss Counter: ;391;45;49
MN[4],Momentanter Package Loss Counter: ;392;45;49.1
MN[4],Momentanter Package Loss Counter: ;393;45;49.2
MN[4],Momentanter Package Loss Counter: ;394;45;49.3
MN[4],Momentanter Package Loss Counter: ;395;45;49.4
MN[4],Momentanter Package Loss Counter: ;396;45;49.5
MN[4],Momentanter Package Loss Counter: ;397;45;49.6
MN[4],Momentanter Package Loss Counter: ;398;45;49.7
MN[4],Momentanter Package Loss Counter: ;399;45;49.8
MN[4],Momentanter Package Loss Counter: ;400;45;49.9
MN[4],Momentanter Package Loss Counter: ;401;45;50
MN[4],Momentanter Package Loss Counter: ;402;45;50.1
MN[4],Momentanter Package Loss Counter: ;403;45;50.2
MN[4],Momentanter Package Loss Counter: ;404;45;50.3
MN[4],Momentanter Package Loss Counter: ;405;45;50.4
MN[4],Momentanter Package Loss Counter: ;406;45;50.5
MN[4],Momentanter Package Loss Counter: ;407;45;50.6
MN[4],Momentanter Package Loss Counter: ;408;45;50.7
MN[4],Momentanter Package Loss Counter: ;409;45;50.8
MN[4],Momentanter Package Loss Counter: ;410;45;50.9
MN[4],Momentanter Package Loss Counter: ;411;45;51
MN[4],Momentanter Package Loss Counter: ;412;45;51.1
MN[4],Momentanter Package Loss Counter: ;413;45;51.2
MN[4],Momentanter Package Loss Counter: ;414;45;51.3
MN[4],Momentanter Package Loss Counter: ;415;45;51.4
MN[4],Momentanter Package Loss Counter: ;416;45;51.5
MN[4],Momentanter Package Loss Counter: ;417;45;51.6
MN[4],Momentanter Package Loss Counter: ;418;45;51.7
MN[4],Momentanter Package Loss Counter: ;419;45;51.8
MN[4],Momentanter Package Loss Counter: ;420;45;51.9
MN[4],Momentanter Package Loss Counter: ;421;45;52
MN[4],Momentanter Package Loss Counter: ;422;45;52.1
MN[4],Momentanter Package Loss Counter: ;423;45;52.2
MN[4],Momentanter Package Loss Counter: ;424;45;52.3
MN[4],Momentanter Package Loss Counter: ;425;45;52.4
MN[4],Momentanter Package Loss Counter: ;426;45;52.5
MN[4],Momentanter Package Loss Counter: ;427;45;52.6
MN[4],Momentanter Package Loss Counter: ;428;45;52.7
MN[4],Momentanter Package Loss Counter: ;429;45;52.8
MN[4],Momentanter Package Loss Counter: ;430;45;52.9
MN[4],Momentanter Package Loss Counter: ;431;45;53
MN[4],Momentanter Package Loss Counter: ;432;45;53.1
MN[4],Momentanter Package Loss Counter: ;433;45;53.2
MN[4],Momentanter Package Loss Counter: ;434;45;53.3
MN[4],Momentanter Package Loss Counter: ;435;45;53.4
MN[4],Momentanter Package Loss Counter: ;436;45;53.5
